type,count
государство,441154
административно-территориальная единица,244876
административно делится на,208192
дипломатические отношения,112194
это частный случай понятия,90993
имеет границы с,64839
подкласс от,38574
часть от,34044
ближайший таксон уровнем выше,32178
состоит из,28495
столица,22582
исполнитель/артист,22029
жанр,18434
гражданство,17844
страна происхождения,17345
вид спорта,15852
следующее по порядку,14386
созвездие,13595
предыдущее по порядку,13324
является столицей,9365
расположение штаб-квартиры,9281
местонахождение,9248
автор,8736
состоит из представителей класса,8523
режиссёр,8412
супруг(а),8350
дети,8228
таксономический ранг,8028
впадает в,7663
не путать с,7479
находится в акватории или на берегу водоёма,7473
место рождения,7034
известная работа,6700
приток,6249
отец,6241
производитель,5848
лейбл звукозаписи,5787
брат/сестра,5688
род занятий,5300
противоположно,5287
названо в честь,5235
участник организации или коллектива,5054
город-побратим,4805
место смерти,4743
участник(и),4659
часть света,4498
религия или мировоззрение,4402
является частью цикла,4397
разработчик,4314
испытал влияние от,4241
война/сражение,4149
находится в пределах природно-географического объекта,3926
занимаемая должность,3881
продукция,3851
основатель,3784
платформа,3501
создатель,3478
заменил,3329
тематически относится к,3237
род,3013
владельцем является,2992
в ролях,2967
розыгрыш какого турнира,2898
издатель,2703
юрисдикция распространяется на,2662
заменён на,2661
участвовал(а) в,2573
форма творческой работы,2534
создано на основе,2480
место создания,2460
оператор,2442
"материнская компания (организация, учреждение)",2400
"дочерние компании (организации, учреждения)",2312
организатор,2247
используется как/для/в,2135
используемый язык,2105
представлено в работе,2075
работодатель,1982
ключевое событие,1967
мать,1963
группа малых планет,1914
владеет,1868
операционная система,1771
производящая компания,1733
область деятельности,1694
предположительно одно и то же с,1617
бассейн объекта в странах,1560
происходит из,1539
официальный язык,1521
впадающие в озеро реки,1499
находится в границах современной административной единицы,1491
первооткрыватель или изобретатель,1450
персонажи,1432
первоначальный вещатель,1323
композитор,1305
основная тема,1253
горный хребет,1243
праздник святого,1216
язык произведения или названия,1207
выступает в лиге,1198
полученные награды,1188
этническая группа,1155
победитель,1151
отрасль,1115
изучается в,1114
ассоциированный избирательный округ,1092
степень окисления,1072
член спортивной команды,1066
команда-участница,1054
сценарист,1053
использует,1033
член политической партии,1016
сожитель,997
производная работа,989
сделано из,978
соединяется с,957
партнёр в спорте или профессии,922
обладает свойством,909
язык программирования,894
школа (движение),872
глубочайшая точка,848
место публикации,848
высота над уровнем моря,834
отделилось от,825
"языки, на которых говорит или пишет персона",798
эра,794
божество относится к,787
родительское тело,778
тело-спутник,770
руководящий орган,748
проектировщик,706
обучался у,702
периодичность издания,700
культура,691
вызывает,677
награда от,666
сезон,664
соседний остановочный пункт,658
ученики,658
причиной является,655
находится в пользовании у,652
место астрономического открытия,650
описание герба,644
композиции,644
политическая идеология,640
модельный элемент,638
предмет изучения,622
на территорию претендует,615
продюсер,596
наивысшая точка,596
автор слов,566
длина,566
тип судна,546
историческое графство,544
статус канонизации,543
проходит над/под,536
вид или род войск,526
позиция в команде,514
место активности,505
глава государства,491
родственник,489
изображённый объект,481
титул,481
уровень безработицы,478
законодательный орган,469
монашеский орден,462
руководитель,458
описание флага,455
ответственность несёт,451
возраст вступления в брак,449
ставка НДС,446
место погребения,444
в качестве,439
тип переменной звезды,429
преобразования к основной единице СИ,427
письменность,427
номенклатурный тип,424
обслуживаемый город,424
издание(я) или перевод(ы),412
враг,405
учебное заведение,397
обитатель,394
зона обслуживания,386
обязательное образование (минимальный возраст),386
