type,count
соседний остановочный пункт,24
период события,23
брат/сестра,20
супруг(а),14
степень окисления,14
преобразования к основной единице СИ,13
ближайший таксон уровнем выше,13
"материнская компания (организация, учреждение)",13
"дочерние компании (организации, учреждения)",12
соединяется с,12
таксономический ранг,12
платформа,12
позиция,12
горный хребет,12
числовое значение,11
движок,11
модельный элемент,11
исток водотока,11
конечная,11
дипломатические отношения,11
расположение штаб-квартиры,11
музыкальный инструмент,11
симптомы,11
ученики,11
спортивная дисциплина,11
государство,11
расположение конечной точки,11
предположительно одно и то же с,11
тематически относится к,11
не путать с,11
вид спорта,11
число сыгранных матчей/спортивных стартов,11
страна происхождения,11
"языки, на которых говорит или пишет персона",11
на астрономическом теле,10
в качестве,10
преобразование в другие единицы измерения,10
возраст вступления в брак,10
жанр,10
место жительства,10
тело-спутник,10
святой покровитель,10
бренд,10
родственник,10
практикуется,10
частично совпадает с,10
отрасль,10
родительское тело,10
кто убил,10
обладает свойством,10
описывается в источниках,10
соответствующий список,10
проектировщик,10
эра,10
уровень безработицы,10
письменность,10
владеет,10
этническая группа,10
партнёр в спорте или профессии,10
распространение произведения,10
юрисдикция распространяется на,10
описание герба,10
оператор,10
место действия,10
язык произведения или названия,10
место публикации,10
является частью цикла,10
участвовал(а) в,10
научный руководитель,10
номенклатурный тип,10
использует объект,10
узловой аэропорт,10
обслуживаемый город,10
праздник святого,10
испытал влияние от,10
происходит из,10
находится в пользовании у,10
владельцем является,10
учебное заведение,10
представляет страну в спорте,10
число объектов,10
находится в границах современной административной единицы,10
отделилось от,10
кухня,10
страна приписки,10
язык программирования,10
статус наследия,10
биржа,10
управляемая организация,10
место изготовления,10
организационно-правовая форма,10
архитектурный стиль,10
тип судна,10
редактор,10
в память о,10
имеет границей,10
номинирован(а) на,10
епархия,10
лига на уровень выше,10
численность населения,10
является эндемиком в,10
число сезонов,10
число десятичных цифр,10
на территорию претендует,10
подписавшийся,10
заказчик произведения,10
железнодорожная линия,10
обязательное образование (минимальный возраст),10
фреймворк GUI,10
глава правительства,10
ракета-носитель,10
начало пути,10
диалект от,10
читаемый формат файла,10
пункт назначения,10
грань политопа,10
денежная единица,10
высота/рост,10
всего произведено,10
позиция в команде,10
состоит из представителей класса,10
опубликовано в,10
должность руководителя организации,10
принадлежит к,10
вдохновлено,10
бизнес-подразделения,10
в результате влияния работы,10
количество этажей,10
официальный язык,10
периодичность издания,10
историческое графство,10
применяется для лечения,10
место погребения,10
язык оригинала фильма или телешоу,10
транспортное средство,10
вытекающие из озера реки,10
композитор,10
значимый человек,10
производится из,10
ширина,10
этот таксон является источником,10
бассейн объекта в странах,10
должность главы государства,10
менеджер/директор,10
божество относится к,10
имеется у таксона,10
патрон,10
в этом списке перечисляются,10
спонсор,10
проходит над/под,10
глубочайшая точка,10
политическая идеология,10
уровень ниже,10
место активности,10
лицензия,10
количество цилиндров,10
руководящий орган,10
руководитель,10
полученные награды,10
автор,10
победитель,10
розыгрыш какого турнира,10
глава государства,10
гражданство,10
разработчик,10
издатель,10
впадающие в озеро реки,10
приток,10
впадает в,10
участник(и),10
член спортивной команды,10
названо в честь,10
известная работа,10
имеет границы с,10
площадь,10
первооткрыватель или изобретатель,10
находится в пределах природно-географического объекта,10
организатор,10
продюсер,10
город-побратим,10
автор слов,10
работодатель,10
группа малых планет,10
используется как/для/в,10
форма творческой работы,10
изучается в,10
предмет изучения,10
область деятельности,10
изображённый объект,10
производитель,10
масса,10
место создания,10
культура,10
следующее по порядку,10
расположен на улице,10
посвящено,10
количество серий или эпизодов,10
состоит из,10
предыдущее по порядку,10
столица,10
является столицей,10
исполнитель/артист,10
часть от,10
находится в акватории или на берегу водоёма,10
это частный случай понятия,10
административно делится на,10
религия или мировоззрение,10
местонахождение,10
хранится в коллекции,10
производящая компания,10
режиссёр,10
подкласс от,10
уровень выше,10
занимаемая должность,10
издание(я) или перевод(ы),10
род,10
созвездие,10
дети,10
отец,10
место рождения,10
род занятий,10
лейбл звукозаписи,10
основатель,10
тип переменной звезды,10
статус канонизации,10
участник организации или коллектива,10
ответственность несёт,10
находится в охранной зоне,10
ключевое событие,10
часть света,10
место смерти,10
война/сражение,10
родной язык,10
собрание работ,10
обучался у,10
наивысшая точка,10
число участников,10
число погибших,10
официальная религия,10
вид или род войск,10
противоположно,10
ставка НДС,10
операционная система,10
титул,10
распространяется,10
заменил,10
заменён на,10
принадлежность,10
представлено в работе,10
персонажи,10
команда-участница,10
выступает в лиге,10
обитатель,10
домашний стадион,10
рекомендуемая единица измерения,10
физическая величина,10
используемый язык,10
использует,10
административно-территориальная единица,10
сделано из,10
монашеский орден,10
причиной является,10
длина,10
зона обслуживания,10
основная тема,10
создатель,10
архитектор,10
сфера деятельности,10
медиафраншиза,10
награда от,10
в ролях,10
сценарист,10
первоначальный вещатель,10
временное среднее значение предела допустимого воздействия,10
продукция,10
создано на основе,10
командовал (УСТАРЕЛО),10
из вымышленного мира,10
вызывает,10
школа (движение),10
ёмкость памяти,10
высота над уровнем моря,10
сожитель,10
враг,10
день в году,10
член политической партии,10
воинское звание,10
актёр озвучивания,9
водоём на реке,9
лига на уровень ниже,8
обязательное образование (максимальный возраст),8
производная работа,7
основополагающий текст,7
собор,6
является изданием или переводом,6
мать,4
место астрономического открытия,3
законодательный орган,3
описание флага,1
победа,1
сезон,1
должность главы правительства,1
должность занимает,1
