type,count
дипломатические отношения,22
преобразования к основной единице СИ,14
числовое значение,13
музыкальный инструмент,13
читаемый формат файла,12
брат/сестра,12
позиция,12
собрание работ,12
узловой аэропорт,12
официальный язык,11
в ролях,11
группа малых планет,11
периодичность издания,11
преобразование в другие единицы измерения,11
государство,11
описывается в источниках,11
принадлежность,11
проходит над/под,11
полученные награды,11
всего произведено,11
расположение конечной точки,11
имеет границей,11
школа (движение),11
война/сражение,11
на астрономическом теле,11
команда-участница,11
проектировщик,11
победитель,11
соединяется с,11
бассейн объекта в странах,11
описание герба,11
временное среднее значение предела допустимого воздействия,11
основная тема,11
железнодорожная линия,11
имеет границы с,11
город-побратим,11
не путать с,11
симптомы,11
вид спорта,11
страна происхождения,11
подкласс от,11
медиафраншиза,11
глубочайшая точка,11
расположение штаб-квартиры,11
лейбл звукозаписи,11
посвящено,10
количество этажей,10
возраст вступления в брак,10
бизнес-подразделения,10
физическая величина,10
в качестве,10
из вымышленного мира,10
пункт назначения,10
письменность,10
число десятичных цифр,10
находится в охранной зоне,10
статус наследия,10
законодательный орган,10
родной язык,10
редактор,10
актёр озвучивания,10
ученики,10
кухня,10
значимый человек,10
в этом списке перечисляются,10
представляет страну в спорте,10
вдохновлено,10
количество серий или эпизодов,10
управляемая организация,10
соответствующий список,10
научный руководитель,10
операционная система,10
кто убил,10
место погребения,10
длина,10
транспортное средство,10
степень окисления,10
язык произведения или названия,10
исток водотока,10
обслуживаемый город,10
включает населённый пункт,10
находится в пользовании у,10
состоит из представителей класса,10
грань политопа,10
обучался у,10
расположен на улице,10
тело-спутник,10
тип переменной звезды,10
родительское тело,10
использует объект,10
число сезонов,10
производная работа,10
отрасль,10
описание флага,10
этническая группа,10
высота/рост,10
страна приписки,10
ширина,10
спортивная дисциплина,10
позиция в команде,10
ёмкость памяти,10
вид или род войск,10
менеджер/директор,10
обязательное образование (минимальный возраст),10
глава государства,10
должность руководителя организации,10
денежная единица,10
обязательное образование (максимальный возраст),10
число погибших,10
место астрономического открытия,10
количество цилиндров,10
хранится в коллекции,10
глава правительства,10
уровень безработицы,10
изображённый объект,10
в память о,10
частично совпадает с,10
в результате влияния работы,10
архитектор,10
подписавшийся,10
должность главы государства,10
монашеский орден,10
биржа,10
причиной является,10
епархия,10
число сыгранных матчей/спортивных стартов,10
рекомендуемая единица измерения,10
диалект от,10
архитектурный стиль,10
ракета-носитель,10
масса,10
число участников,10
на территорию претендует,10
"языки, на которых говорит или пишет персона",10
место действия,10
награда от,10
сожитель,10
номинирован(а) на,10
вызывает,10
число объектов,10
воинское звание,10
распространяется,10
уровень ниже,10
официальная религия,10
титул,10
тип судна,10
уровень выше,10
распространение произведения,10
применяется для лечения,10
место публикации,10
патрон,10
модельный элемент,10
спонсор,10
организационно-правовая форма,10
враг,10
первоначальный вещатель,10
лицензия,10
учебное заведение,10
движок,10
номенклатурный тип,10
святой покровитель,10
автор слов,10
площадь,10
"дочерние компании (организации, учреждения)",10
основатель,10
является столицей,10
местонахождение,10
высота над уровнем моря,10
столица,10
"материнская компания (организация, учреждение)",10
платформа,10
состоит из,10
административно делится на,10
гражданство,10
место смерти,10
опубликовано в,10
религия или мировоззрение,10
ключевое событие,10
практикуется,10
участник организации или коллектива,10
участвовал(а) в,10
находится в акватории или на берегу водоёма,10
впадает в,10
приток,10
заменён на,10
заменил,10
предмет изучения,10
изучается в,10
праздник святого,10
место жительства,10
лига на уровень выше,10
издание(я) или перевод(ы),10
производящая компания,10
мать,10
продукция,10
место рождения,10
использует,10
ставка НДС,10
владельцем является,10
создано на основе,10
часть от,10
издатель,10
режиссёр,10
домашний стадион,10
обитатель,10
следующее по порядку,10
предыдущее по порядку,10
форма творческой работы,10
композитор,10
жанр,10
созвездие,10
род,10
владеет,10
это частный случай понятия,10
испытал влияние от,10
род занятий,10
работодатель,10
отец,10
супруг(а),10
дети,10
бренд,10
исполнитель/артист,10
таксономический ранг,10
автор,10
культура,10
розыгрыш какого турнира,10
участник(и),10
производитель,10
область деятельности,10
названо в честь,10
ближайший таксон уровнем выше,10
используется как/для/в,10
обладает свойством,10
разработчик,10
предположительно одно и то же с,10
фреймворк GUI,10
сделано из,10
численность населения,10
занимаемая должность,10
используемый язык,10
происходит из,10
эра,10
начало пути,10
продюсер,10
командовал (УСТАРЕЛО),10
статус канонизации,10
принадлежит к,10
является эндемиком в,10
место создания,10
день в году,10
член спортивной команды,10
находится в границах современной административной единицы,10
отделилось от,10
родственник,10
период события,10
место изготовления,10
место активности,10
заказчик произведения,10
административно-территориальная единица,10
конечная,10
находится в пределах природно-географического объекта,10
руководитель,10
руководящий орган,10
водоём на реке,10
организатор,10
историческое графство,10
является частью цикла,10
часть света,10
язык оригинала фильма или телешоу,10
выступает в лиге,10
горный хребет,10
впадающие в озеро реки,10
первооткрыватель или изобретатель,10
член политической партии,10
оператор,10
политическая идеология,10
известная работа,10
представлено в работе,10
тематически относится к,10
создатель,10
вытекающие из озера реки,10
партнёр в спорте или профессии,10
юрисдикция распространяется на,10
персонажи,10
ответственность несёт,10
производится из,10
этот таксон является источником,10
сфера деятельности,10
противоположно,10
зона обслуживания,10
божество относится к,10
язык программирования,10
имеется у таксона,10
основополагающий текст,10
сценарист,10
соседний остановочный пункт,10
наивысшая точка,10
место съёмок,9
должность занимает,8
лига на уровень ниже,8
победа,7
является изданием или переводом,7
собор,6
должность главы правительства,6
ассоциированный избирательный округ,5
интернет-домен верхнего уровня,4
спектральный класс астероида,3
история темы,2
сезон,1
статистическая область,1
композиции,1
