gefährlichen Asylpolitik!,1
für seine geliebten Migranten,1
Idiotien,1
Ökofuzzis,1
Die rotgrün versifften,1
Ihr seid menschlicher Sondermüll.,1
"Diese ""Menschen"" sind bei uns in D unerwünscht!",1
Habe Sommersprossen ihr Idioten.,1
Querdenker- Arschkarte,1
Sieg Heil Merkel,1
der Ökotaliban,1
Israel ist ein ekelhafte Nation,1
"hässliche, linksgrüne Fratze!",1
jeder der für dieses Drecksblatt arbeitet ist absoluter Abschaum.,1
Der korrupte Haufen,1
sozialen und intelligenten Schweine,1
Warum seit ihr Grekkos nur so dumm ?,1
gegen solche Arschlöcher vorgehen,1
wie krank muss Mensch sein,1
Religion ist grundsätzlich unsinnig,1
Kacklappen,1
So dumm wie die Querdenker werden die alle wohl nicht sein,1
UNERTRÄGLICH schrille nervende Stimme,1
Schwachsinn,1
Heute folgen viele akademische Volltrottel,1
"typische Querdenker, dumm wie Bohne",1
Adolf-Verschnitt,1
Typisch Querdenker. Kommunizieren mittels Tüten und denken sie sind fortschrittlich,1
wie verblödet die alle sind,1
du Müllschlucker,1
Weg mit diesem Dreck !,1
blutigroten Utopistan,1
"zigeunerschnitzel""",1
Lügner Bescheißer Kriminelle,1
"dämliche, respektlose und substanzlose Kommentare",1
"Sesshaft, faul, gierig, egoistisch, korrupt",1
"sind Dreck und ein Problem, das alle angeht",1
Ihr seid böses linksextremes Teufelszeug !,1
grüne Spinnerin,1
ihr schreibt wie 5 jährige Autisten,1
#Querdenker Idioten,1
dumm und uninformiert,1
Ihr dummen Arschkrampen.,1
größten Snowflakes dieser Welt,1
und dann Querdenker verkloppen kann,1
Schwarzenhasser,1
in den Arsch geblasen,1
Querdenker sind scheiße,1
dümmste Kommentar,1
die Erfahrung vergisst ein Mensch mit jüdischen Wurzeln niemals!!!,1
Das Versagen der Politik ist völlig unfassbar,1
linksgrünen Pöbel,1
dein grüner schwuler Lehrer,1
wie behindert der im Kopf ist,1
Schweinchen,1
CDU AfD 🤝 Rechte scheiße,1
aber die doofe Kartoffel glaubt ja alles,1
Schmarotzer die nicht arbeiten wollen!,1
clown partei,1
dann die Leute dämlich oder sie lügen,1
linksterroristische Antifa,1
dreckigen Assipartei,1
diese widerliche Nazipartei afd,1
Greenpeace immer lächerlicher,1
scheiß privelegiere arrogante zynische A*schlöcher,1
"Bravo, rot-grün ich spuck auf euch",1
Oberhetzer der Nation,1
Der muss komplett hohl sein,1
Scheiss Kommunisten,1
der Typ ist so behindert krank,1
sie sind ein arroganter Depp,1
geistigen Dünnpfiff,1
Die sind doch so sektenartig in einer Wahnwelt verfangen,1
Nazi scheisse,1
scheiß Künstler,1
"widerlichen, menschenverachtenden, in Klimafragen extrem dummen ",1
Ihr Hirnlosen Querdenker Mörder,1
#Querdenker-Sekte,1
verschwörungstreuer Hildmannseierlutscher,1
Diese Frau und ihre Veröffentlichungsanstalten gehören in die Klapsmühle.,1
Ich glaub ihr seid alle gaga... Impfen ist tödlich,1
Sie und die anderen Leerhirnis,1
Unfassbar diese Dumm*Innen.,1
dummes Rumgetrolle,1
diese dämlicher Blauwichtel,1
Wer hat dir ins Hirn gekackt??? Diskriminiert?,1
"2 Jüdinnen, zwei Meinungen",1
Die hässliche Fratze des Judenhasses deutscher Linker (also 95% aller GEZ-Journalisten / -Aktivisten),1
einen Parasiten namens Menschen,1
Korruption pur☝🏻alles bereits im Kämmerchen beschossen 🤬👎🏻,1
#fckRassisten,1
Ein Problem ist die fehlende Intelligenz in diesem Land.,1
verwirrten Spackos,1
Reitschwurbler,1
#Coronazis,1
Du Honk,1
Er ist ein Aberwitz,1
teuerbare weiber als sprechpuppen,1
Ihr Vollidioten,1
"dumme, ekelhafte Seite der CDU",1
Covidiot,1
"Eugeniker die für so einen Horror auf Erden sorgen, wegen einer Krankheit mit IFR 0,15%",1
Fichtenelch,1
Krieg,1
Querdenker,1
"dick u fett geworden, neuer name evtl willkommendsland mit bunter flagge 🏳️‍🌈",1
verpiss dich aus mein Haus kleine lesbe,1
Querdenkistan,1
Antifa-Clowns waren schon immer unverschämt und argumentationsbeschränkt.,1
"CDU unwählbar weil, Lobbyismus, Betrug und Keine Volksvertreter. 🤬",1
Die anderen ebenso wenig.,0
 einfacher gesagt Europa ist gleich die Europäische Union..also synonym..nur im Sprachgebrauch...,0
 das lässt aber zu wünschen übrig,0
" Wetten, dass Sie vor der Glotze sitzen um nur ja nicht's zu verpassen 😉😂",0
Genauso gefährlich wie linker!,0
Mit völkischen Nationalisten diskutiere ich nicht. #Nazisraus,0
"Vielleicht sollte sich jeder Einzelne fragen, warum ist das so?",0
 ja die  ist immer und überall präsent.🙈🤣,0
" man hätte genau so gut das thema E Auto ansprechen können - Herstellung wo, was dafür gebraucht wird (Batterie Herstellung - Lithium Abbau).... Entsorgung... - Thema warum nicht Wasserstoff was spricht dagegen was hätte Schulze dazu gesagt.... Warum ausgerechnet E-Auto",0
 .haha da können Sie lange warten. ,0
 Wohl eher ein unterschiedliches Verständnis von Sarkasmus.,0
 das Sie immer noch keinen Unterschied sehen,0
"Man darf nichts mehr kritisieren, da hat er recht.",0
Die Sendung müsste heissen wie gefährlich ist die Regierung,0
" tut mir leid🙈wer richtig lesen kann, ist klar im Vorteil.",0
"Au Backe, was ist das denn?",0
"Um so ärmer die Bevölkerung wird, um so mehr wird das ansteigen, völlig normal",0
" Sie meinen, so wie 1933? Intessant 🤔",0
 Sie sollten vielleicht Ihre Postings nochmal lesen,0
naja anders konnte Frau sich ja nicht gegen den Sabbler von der CDU nicht durchsetzen.,0
Nie wieder die Grünen in der Bundesregierung.,0
War klar das das die grüne sagt,0
 warum die Grünen Wähler so gerne das Wort F.ck in den Mund nehmen?! Seid wohl damit groß geworden...,0
"Doch, eben genau deswegen sage ich es!",0
", leider sind Manche bei uns in München immer noch nicht wirklich in Bayern angekommen. Leider!",0
"Nein, denn er weiß nicht einmal, was Volksverhetzung bedeutet.",0
"""Fair"" ist witzig.",0
Jetzt hat man wieder ein Thema in dem man sich voll auslassen kann. Was ist mit dem Islamisten im Land. Da höre nur von Politikern da kann man nichts tun da muss man erst warten bis was passiert. Die werden immer mehr.,0
Die grinsen ja hemisch,0
 sie werden sich noch wundern,0
Dann sind sie einer von 100 und das ist nicht viel,0
 Werden systematisch boykottiert,0
 an ihrem Kommentar deutlich zu erkennen wer hier was tut 😉,0
 haben Sie da nicht jemanden vergessen?,0
Herr Lübke ist nicht mehr wert als jeder andere Mensch der täglich in Deutschland hier Gewalt ausgesetzt ist wo die Medien aber nicht so ein Hype drum machen selbstverständlich ist die Tat zu verurteilen.,0
 finden Sie wirklich??,0
 richten Sie Ihrem Freund aus alles gut - Geld noch vorhanden nichts nachweisbar 👍👍alles bestens - kann ihr Freund mir sagen wo Schäuble die 100.000 her hatte 😉,0
"Liegt halt irgendwie in der Natur der Deutschen, da gerne mal wegzugucken. Hat sich seit 1933 nicht viel getan.",0
PS: Idealismus. - Das ist im übrigen nicht die schlechteste Motivation ;-),0
 Es muß doch dramatisch klingen😂😂😂,0
Lleider viel zu wenig zu Wort gekommen. Schade.,0
furchtbar für viele daß sich der AFDler so gut gerhalten hat. Diese Partei wächst an der Ignoranz der anderen!!,0
Haha das sind Grünen Wähler. Gute Nacht,0
"Offenbar nicht, wenn ich mich so umschaue im Land..",0
 das ist gut so,0
 hätte gerne 100 Smilies aufeinmal gedrückt!,0
Wieso Scharfmacher? Was hat er genau gesagt?,0
 Ansichtssache ich finde persönlich nicht's schlimmes dabei,0
", wir werden sehen! Ich vertraue den Grünen keineswegs...",0
"  Na dann mal los, was hält Sie auf?",0
 .Nein noch nie,0
"Macht die das unbewusst oder ist das ne Masche, dass die ständig so nen traurigen Gesichtausdruck hat, bzw. die Augenbrauen so mitleidig seitlich runter zieht? :/",0
 Danke für die Bestätigung! .,0
 bisher ist niemand komplett gelaufen,0
 was machen SIE gerade in Ihrem Text - oh man 🙈🙈🙈🙈,0
 von was??,0
"Interessant ist, wie viele User versuchen, einen völkischen Hetzer wie Uwe Junge zu verteidigen.",0
"Hier wird doch jeder als Rechter bezeichnet,der eine eigene Meinung hat und nicht mit alles einverstanden ist,was hier so abgeht",0
 dann höre ich vielleicht schon schwer.,0
Bei lanz waren ja wieder zwei Typen am Donnerstag .hab mir die Sendung nicht angeschaut .,0
"Manchmal hart ,aber fair sein!",0
 Das sollten sie aber ernst nehmen. Wie so einiges anderes auch.,0
 .locker wenn nicht mehr,0
 hat eine Ähnlichkeit mit ihnen,0
 oh,0
 das glaube ich aber nicht,0
Natürlich auch erst nehmen.,0
Warum sollte ich auswandern?,0
Woher will sie das wissen? Es ist eine reine Vermutung.,0
Die Polizei erlebt täglich was ab geht! Die wissen ganz genau warum sie AFD wählen!,0
 Dankeschön - das kommt vom vielen Schreiben auf verschiedenen Seiten - wäre besser im Photovoltaik Thread.. Sorry,0
 Er ist im TV und spricht 😂😂😂,0
 bitte sie können doch dann gerne die ungenannten kosten übernehmen,0
Das frage ich mich auch,0
fragt sich nur für was gelle ;),0
 wo steht denn was ich gewählt habe.Mir geht es um eigene Meinung,0
Sehr bedenklich,0
"Was sollen das für Geschenke an die Rentner bloß sein ! Den Rentnern wurde die Rente geklaut , müsste es heißen .",0
 finden Sie wirklich??,0
 Kinder u.Enkelkinder - stimmt - allerdings meine ich damit was ganz anderes als Sie ;),0
Hoch lebe der Patriotismus und die bald widerkehrende Demokratie,0
 das wird er nicht machen Er hat Charakter,0
 Was passt Ihnen nicht an mir?,0
Niemand. Adios!,0
 ich habe so einen guten Optiker. Vielleicht lasse ich die Brille dann weg.,0
"Hier sieht man deutlich, was selektive Wahrnehmung bedeutet.",0
 'verbannt werden' in einer Demokratie???,0
 Das ist aber freundlich von Ihnen 😳,0
"Demokratie,ist wo?",0
 wir sind halt kreativ. 😁,0
Hat gerade überhaupt nichts mit dem Thema zu tun und ist daher Derailing.,0
 könnten Sie mir das näher erläutern,0
 Ach Nein oder??,0
Niemals grün wählen.,0
Genau! Hat noch nie jemand richtig gemacht. Aber wir schaffen das dieses mal!,0
"Naja vielleicht nicht ganz so dramatisch, denn wir erleben auch viel Gutes allerdings ist die Kommunikation mit dem Volk nicht unbedingt deutlich.",0
"Doll,Doll Doll..alles Doll außer Doll..",0
 ah ha wie kommen Sie da drauf - hätte man Schäuble zu seinen 100.000 befragen sollen oder Fischer zu seinen Steinewürfen oder warum die Waffe in seinem Auto gefunden wurde oder Roth oder oder oder,0
Da werden die Berufsdemonstranten gut versorgt.,0
Weshalb wollen Sie von Rechtsterrorismus ablenken? Sind Sie etwa Sympathisant?,0
 aber hingeguckt ganz wo anders :P,0
